Id,SalePrice
1822,148707.4273705445
1823,45943.38757161731
1824,131329.0494508066
1825,132859.93418615422
1826,102461.73819228589
1827,103844.34668292024
1828,130372.4269331666
1829,118797.25052283201
1830,138621.9329983614
1831,140949.0830599004
1832,80910.62329649669
1833,137230.03570076486
1834,127461.02842192061
1835,121966.14615386397
1836,120099.01104798341
1837,86323.78110090538
1838,127054.05593890382
1839,95060.32673914454
1840,157022.7371580692
1841,138111.1235059098
1842,88649.54309535702
1843,129378.68965257323
1844,133291.78720586718
1845,140019.1556554824
1846,138310.64440876312
1847,157039.58512837993
1848,54644.192109669224
1849,112136.9865950595
1850,119602.11359448738
1851,156232.87712453623
1852,122405.0706188979
1853,136731.9695405475
1854,169195.98808211603
1855,141308.1641822445
1856,226083.39904243767
1857,128122.66914024632
1858,133464.69798991954
1859,120871.27961694711
1860,153487.8258941173
1861,120218.42903876308
1862,290704.24022684153
1863,274138.8600543482
1864,274138.8600543482
1865,344713.565882828
1866,351606.25326765346
1867,231138.30364809078
1868,300720.24749763415
1869,205853.5002585235
1870,230025.50135936704
1871,245170.21724210453
1872,166240.87661583512
1873,240924.30371685477
1874,148045.74828806706
1875,201004.42332316542
1876,198643.06878511552
1877,209374.62270441363
1878,183043.53372003525
1879,130140.05354530127
1880,134241.54062485238
1881,248207.69909005344
1882,246488.28944051458
1883,190876.27518770148
1884,209018.2464571187
1885,236185.20721059534
1886,295965.9794631864
1887,208538.5201438008
1888,268586.21189968556
1889,157872.4932248343
1890,126602.01853522855
1891,138314.48103910705
1892,101131.80917595739
1893,126070.00426977265
1894,120754.33595286928
1895,136641.39704413447
1896,123931.53141468648
1897,112114.64695292598
1898,114452.7029316204
1899,157502.66449871726
1900,152085.6271172018
1901,169950.08976147074
1902,145273.56834155894
1903,202146.9697667056
1904,148243.88674665947
1905,202364.84667183604
1906,145941.4510191878
1907,196393.3002936779
1908,110774.07865641842
1909,141063.7632983961
1910,122310.59711804644
1911,206638.60001003288
1912,287129.85374979174
1913,154658.2343760841
1914,54685.307233513166
1915,332394.13384334615
1916,64414.6007718832
1917,249917.68181636374
1918,143150.97029478184
1919,175709.53355119747
1920,145623.0560176874
1921,397400.07416191173
1922,329453.56136951636
1923,216671.29668373195
1924,233501.13317372822
1925,195440.41682000825
1926,395560.97758382646
1927,136775.9936878333
1928,154379.2067781114
1929,124854.60638873152
1930,129434.95823650747
1931,145985.22146696394
1932,138225.52220870848
1933,181913.96365376172
1934,179899.32718540082
1935,167787.76299098914
1936,185817.83723889195
1937,179667.1618194132
1938,166988.3480088293
1939,236586.28459957906
1940,184215.31174579766
1941,167967.47157230042
1942,182612.43623326896
1943,206417.03523709695
1944,357023.84284260805
1945,417204.5397685614
1946,130039.76515421453
1947,353792.6635455163
1948,146394.0598956355
1949,250157.6810915985
1950,194014.98022303745
1951,242764.31269993493
1952,208568.61877880624
1953,171707.30452723123
1954,185911.16758817385
1955,131709.84281270273
1956,269731.07782545977
1957,148635.3465255768
1958,318953.61910836125
1959,142010.5937602371
1960,120498.99501571422
1961,123478.73054640592
1962,97543.62311852472
1963,105376.04076908602
1964,112139.01117145382
1965,144958.72542192772
1966,134664.89918544862
1967,281795.0632372205
1968,419685.23912248627
1969,394298.4292419555
1970,420851.4160200698
1971,430096.8804055874
1972,371198.38834431086
1973,259659.05568498033
1974,320058.64656588004
1975,461108.52141450107
1976,274185.54701638076
1977,352020.78842885303
1978,320583.81140370714
1979,328134.52742005145
1980,186560.94137683717
1981,341794.2815373132
1982,218507.93531374063
1983,196782.32112761156
1984,164365.83050495933
1985,226699.42533580144
1986,218636.52330614187
1987,176960.5768476954
1988,175388.10248451962
1989,191851.68987421697
1990,210325.57685925328
1991,235899.61720020563
1992,221885.33390959757
1993,169749.2399920954
1994,233153.95526950705
1995,186223.29901151545
1996,245224.2635268313
1997,303760.3154467837
1998,333779.9748449015
1999,264059.85963018687
2000,305914.41345040675
2001,267693.2694677336
2002,239030.9529911793
2003,260142.17871840898
2004,260572.6351420906
2005,212729.74464329748
2006,228486.38744505207
2007,246920.30309930322
2008,213493.1016399556
2009,193772.86801464768
2010,193508.64943273884
2011,127594.8084155929
2012,169778.62959266006
2013,180851.31796657966
2014,184134.99148368492
2015,202811.6346838367
2016,192712.4464147946
2017,200718.55115678813
2018,124527.23065191199
2019,133682.0947136019
2020,108058.10023485591
2021,108324.13807223042
2022,169065.2515452314
2023,144425.6559625751
2024,254448.95498752143
2025,334526.03077911166
2026,169656.38160188432
2027,152200.8842578465
2028,150437.10645553595
2029,172071.13773123475
2030,270816.4445433623
2031,242074.06027231083
2032,258046.03781390807
2033,259347.1266185419
2034,167224.35611836784
2035,213943.459587014
2036,191527.88344043982
2037,192222.9987858146
2038,318468.0516994439
2039,227636.589058987
2040,240212.00220578408
2041,291460.29708013654
2042,208064.32657943814
2043,169979.06752920052
2044,157168.16654193267
2045,206915.96635272098
2046,137342.08277221094
2047,140657.40467209797
2048,141465.872971204
2049,124126.4009294553
2050,180152.25317631036
2051,111589.95922613802
2052,128260.25147008414
2053,147486.19703241307
2054,87281.04423642848
2055,150518.51493069582
2056,144565.50969828223
2057,113177.94265162537
2058,213592.863408567
2059,133797.7750741216
2060,169695.3121085765
2061,179466.3562478701
2062,134982.106145097
2063,117835.78741712941
2064,139786.90041704735
2065,119797.69729271838
2066,161086.44659903515
2067,113892.90655619556
2068,113798.86218414249
2069,86379.27545838027
2070,110253.24129006655
2071,91026.5004871834
2072,122562.32910728209
2073,140294.47076465422
2074,181208.80902500844
2075,145326.23117208877
2076,121456.06145195354
2077,153532.88406287503
2078,125392.4218403702
2079,135682.43702012286
2080,121507.65983642222
2081,125212.11955073362
2082,112066.12679381302
2083,142839.0823016353
2084,113201.89046512863
2085,115863.53872201155
2086,109200.0308445048
2087,115586.11997629069
2088,94390.08599343982
2089,81077.9772989763
2090,124778.83431388282
2091,109312.23768896765
2092,129018.74441040625
2093,110267.45991226939
2094,109163.29346112527
2095,145772.4721362649
2096,80652.74229986283
2097,98164.67141976705
2098,141117.60625685484
2099,58895.42111270122
2100,80048.31598458315
2101,109744.82959027213
2102,119188.3967860433
2103,101322.27240638285
2104,133102.38174056035
2105,128965.52823334429
2106,65891.57555826988
2107,196307.89487579215
2108,114004.77533109348
2109,108523.15754015573
2110,132920.12569341515
2111,143040.56750014023
2112,136490.15179519696
2113,116822.00563305314
2114,116016.42813862662
2115,171412.19075163134
2116,116586.12145555721
2117,155954.43316064024
2118,122590.68344883645
2119,113016.22437018962
2120,110387.73012671802
2121,103414.28998051332
2122,112211.95611540157
2123,93663.5721260085
2124,166542.43717658313
2125,128160.67077653816
2126,155712.79013563867
2127,161170.39307844412
2128,124218.39407279319
2129,93632.34417749898
2130,138528.91967575627
2131,145444.18624103954
2132,111937.00421481235
2133,124996.59566725529
2134,129214.73296060362
2135,99272.13061032022
2136,69776.73058108515
2137,112747.12429771009
2138,134971.06466481992
2139,143805.78069957477
2140,138330.22768750065
2141,145036.6638664766
2142,126429.85524883903
2143,146395.62947033645
2144,114354.20245185506
2145,140286.26489309955
2146,167801.81005899553
2147,136985.02809239773
2148,134211.15826939893
2149,148178.8676072787
2150,215788.99602036268
2151,113551.55342409783
2152,149803.93994069353
2153,162910.9689983994
2154,105293.09704365252
2155,136582.198450041
2156,254280.29359073093
2157,230333.99037292527
2158,225928.07010635058
2159,205726.92126910508
2160,173955.54662009218
2161,232899.66074384993
2162,340693.30058531364
2163,361170.8555279815
2164,255053.53675113677
2165,197648.52023917556
2166,154448.74534970327
2167,223481.48348214533
2168,195924.81119302544
2169,200119.38546162832
2170,220661.1157118032
2171,154451.1089044895
2172,130523.87396962837
2173,159121.5089416363
2174,224354.91809700773
2175,297971.9456701252
2176,319049.0051418997
2177,239202.0732662276
2178,209491.77532818145
2179,142475.02977396827
2180,221946.0036958198
2181,184913.8626419331
2182,217124.40570758324
2183,185744.12953409203
2184,122300.1480114454
2185,110710.3352720859
2186,142554.88642691413
2187,151842.02123071972
2188,151392.28308592242
2189,207160.2069672211
2190,83406.4838119994
2191,83095.24011153486
2192,89021.43796061611
2193,97668.44039119611
2194,105428.5709044336
2195,115058.7362615643
2196,102172.92873978657
2197,110972.4038785886
2198,154882.27686224526
2199,172692.62606950506
2200,147256.48725121308
2201,137634.16934177838
2202,204324.75079643904
2203,129073.66214346795
2204,184715.52217944534
2205,115181.28282683897
2206,133406.32323198393
2207,215295.44037288713
2208,249916.54109619893
2209,223787.66940992154
2210,120374.0104563848
2211,116164.48194114087
2212,120424.4159808377
2213,105527.50294891716
2214,133633.49765382774
2215,106853.18542945693
2216,149938.72363868472
2217,66127.20901582416
2218,72281.03287968748
2219,65112.518222310246
2220,62401.49372892023
2221,326737.9316272465
2222,274916.2353592595
2223,290583.995554435
2224,213248.67509299275
2225,117561.43284617685
2226,189692.17204220442
2227,203847.891187268
2228,264653.3917332802
2229,250091.21509043642
2230,151103.87214704166
2231,207444.76734062957
2232,170005.66161715458
2233,173611.46930084866
2234,242569.70965775143
2235,218642.38763577343
2236,259534.10371157032
2237,346497.7548210788
2238,207862.2207597237
2239,104682.6522608884
2240,162790.2139254527
2241,154685.29077405517
2242,122363.70100660282
2243,127959.12266368419
2244,99143.0039403577
2245,96604.06901399391
2246,140150.3374919631
2247,109018.40375302435
2248,128754.47934534636
2249,123303.92416265627
2250,131046.79373728918
2251,99171.22626136286
2252,176198.85431356778
2253,153274.4644360619
2254,174005.91119643842
2255,193037.74496427097
2256,176933.1954643192
2257,211395.46561986307
2258,158926.34976652602
2259,174532.07868998303
2260,157169.1614692265
2261,184939.72982161594
2262,211696.0537428258
2263,367080.2500283646
2264,405192.7103398497
2265,150149.5627194618
2266,322851.0510439741
2267,371210.25917854725
2268,416455.60579667863
2269,150268.37139311116
2270,198472.9838214012
2271,220676.56317396733
2272,202936.5509095042
2273,171199.6740965021
2274,178511.95848910892
2275,154050.80146546703
2276,196793.04519556684
2277,179688.02040365685
2278,144377.41998352704
2279,125542.12521216465
2280,114553.8460725071
2281,166702.5352359506
2282,188347.10553661
2283,105716.86423477581
2284,113118.15843400912
2285,139819.4704409558
2286,125492.42449754768
2287,356413.63397517864
2288,242200.0168386062
2289,354857.9374707318
2290,437110.28519419226
2291,308988.459023292
2292,425998.3344743382
2293,428157.19005265494
2294,353913.745610702
2295,435665.45248204086
2296,255237.76510180737
2297,326476.3016274983
2298,299806.768796344
2299,322156.37778663676
2300,326453.0939900379
2301,288458.4999364443
2302,240097.00078977167
2303,227958.53662726478
2304,237924.54096990958
2305,190093.82218397444
2306,186137.1305941923
2307,191852.06832168798
2308,216637.55224762502
2309,279878.7820373021
2310,203842.10807098832
2311,198532.6639298677
2312,162933.25242346048
2313,172164.17358032073
2314,162928.51506173995
2315,171304.2916359971
2316,185583.24361818453
2317,186653.7752686009
2318,173057.46966075964
2319,170390.95820306792
2320,182322.472317876
2321,254423.82889297782
2322,172018.30519166277
2323,177387.54062936216
2324,176666.40773853677
2325,204871.64615655897
2326,168092.94565818488
2327,203390.55957009367
2328,222415.90691123565
2329,185968.37374874004
2330,178437.94420206037
2331,358768.9684187208
2332,386296.86680997815
2333,318945.3347497905
2334,248836.79061274944
2335,266974.3616209131
2336,320971.4042325532
2337,197712.08194111992
2338,265285.01377301634
2339,200376.61968754677
2340,378724.82386083197
2341,210938.4473695463
2342,231699.74498649416
2343,225722.80575315058
2344,216444.81580421014
2345,229343.49475615643
2346,209919.6640753037
2347,195635.57880698747
2348,240416.98560225515
2349,174357.0018485883
2350,298687.5956314762
2351,261350.04913636
2352,229446.96578565676
2353,232969.93236698554
2354,125380.44819875165
2355,135099.30441101396
2356,153182.09416317826
2357,184418.16582860745
2358,194189.44961265102
2359,127340.01914865471
2360,118202.34689150107
2361,143922.4750041394
2362,260248.41247636444
2363,135803.83769208082
2364,151442.22237151058
2365,225905.33179159922
2366,185558.18351877376
2367,212783.02381815496
2368,219734.8505204934
2369,210091.2276714027
2370,172735.08497160499
2371,171828.65779826688
2372,188948.86405102117
2373,274336.63649170287
2374,323673.6944531449
2375,250780.7705844671
2376,288884.6979765077
2377,350051.3447372978
2378,148001.5334206058
2379,200395.1097061309
2380,145970.20053113718
2381,165417.3391429234
2382,200336.0971223529
2383,206114.21767013593
2384,252246.9901474674
2385,162501.8734296803
2386,138261.72152297906
2387,136162.78774226716
2388,106849.46595305596
2389,121616.88305256136
2390,147217.80368511094
2391,144206.89970686103
2392,117523.08953903777
2393,174011.04737013995
2394,141670.67487725083
2395,202651.02407136207
2396,142463.81648925642
2397,202948.41669578085
2398,133579.19604338906
2399,54558.11501878183
2400,59164.453006323645
2401,108956.04604393113
2402,137451.40013669652
2403,139098.35340314568
2404,150597.1607588519
2405,156749.46189356176
2406,144611.1189524751
2407,121040.12055579202
2408,142693.60396080537
2409,124915.55509925593
2410,170164.25649127306
2411,116976.27495828271
2412,157408.63445581234
2413,130957.90434638143
2414,143268.9574042955
2415,128986.60440649185
2416,124433.95933256522
2417,134373.9683953235
2418,132685.39706900276
2419,122662.02629538349
2420,127810.52321173383
2421,147071.1885439921
2422,101717.68236054528
2423,107622.14931386957
2424,155833.32326109151
2425,171471.84286575613
2426,134364.33045185573
2427,131701.5230938769
2428,175518.1006136537
2429,116707.13018706866
2430,135051.83921114102
2431,112861.30856413054
2432,145734.9814713072
2433,148809.75055248963
2434,140223.5939308003
2435,152508.75207320496
2436,113597.62717685915
2437,104483.67645381649
2438,125497.533846027
2439,112187.42861872366
2440,123288.58765338128
2441,86976.26271691892
2442,95305.36512008467
2443,126056.55882602472
2444,123956.09758498265
2445,83794.87421403427
2446,134677.15189087574
2447,188152.12538365417
2448,139890.57172223783
2449,103292.51026372734
2450,146328.15682031537
2451,127314.75097008934
2452,200617.1658930073
2453,95831.86672234032
2454,129721.53720463159
2455,120858.61202321299
2456,139423.1037501518
2457,134452.67476689827
2458,127497.91327399987
2459,109693.1181958611
2460,142014.0433541303
2461,124442.84382097407
2462,134512.68060044915
2463,122493.14426049197
2464,177926.67898043012
2465,140741.1321658592
2466,121870.7127991136
2467,138657.8021742874
2468,83224.4453436767
2469,78671.34004758506
2470,187560.71607338116
2471,207402.96478904792
2472,155548.33958022413
2473,117351.00412612235
2474,75928.81648145548
2475,216633.61433325516
2476,117085.15144207921
2477,129219.37892419615
2478,150750.2950765649
2479,103815.18040636944
2480,152097.64163918528
2481,126950.55288140995
2482,129431.32639848613
2483,117882.50953571688
2484,124989.98039331556
2485,128908.35104722202
2486,153761.92348636876
2487,165483.40710635475
2488,159509.2156468209
2489,147235.65318206136
2490,148775.23902802056
2491,92008.0241114467
2492,185501.07661278645
2493,152067.712854088
2494,143000.3827543163
2495,85613.41172603064
2496,229864.01455269087
2497,149819.83407464178
2498,111802.08148585614
2499,92757.11459436158
2500,126769.54581302442
2501,131464.77594864552
2502,140188.79348126755
2503,93845.78770499681
2504,160310.32018619074
2505,223027.38718868734
2506,249955.48032744578
2507,250320.0541182302
2508,251408.49557888156
2509,214142.60422472557
2510,211726.17994391356
2511,172048.65481635628
2512,207276.91663017662
2513,224815.8386087867
2514,262403.09528155753
2515,144887.24437410233
2516,169220.3088106099
2517,145263.51616758408
2518,147978.59998983596
2519,234757.24187309356
2520,216041.4733555322
2521,190198.7897230655
2522,224956.70703775136
2523,123376.26348753505
2524,136110.17177614293
2525,147170.30295426113
2526,132569.1001360139
2527,119109.5968081346
2528,125483.19224631392
2529,133080.9019071307
2530,121002.33284720036
2531,253695.41054546708
2532,228673.122778408
2533,194296.9748559857
2534,232178.02014095805
2535,304980.7824861816
2536,229246.4848641628
2537,243882.67524947503
2538,176881.95091824583
2539,188834.5846694862
2540,169883.36232993318
2541,176501.45657809437
2542,165786.20546242135
2543,135202.3684840662
2544,117286.69404798547
2545,124101.69419836596
2546,128766.0371876829
2547,139104.70654507854
2548,148599.544068764
2549,160953.92595116666
2550,316200.20196025446
2551,143306.82682970015
2552,125409.90623684709
2553,80644.00298158119
2554,98064.88202729252
2555,114290.43952563642
2556,102049.91108114843
2557,102043.05551793236
2558,139231.55697574758
2559,136785.5558956369
2560,146113.8813717479
2561,138381.3201941037
2562,138029.61751726136
2563,142663.45915343586
2564,206517.1835464313
2565,140401.90633840428
2566,151838.12756721664
2567,133436.69929342583
2568,192071.50271730943
2569,207155.09143685372
2570,117926.2883843414
2571,180965.3458605564
2572,154643.5918347572
2573,211941.76454020178
2574,254182.22848589756
2575,133186.46267595983
2576,113638.71417660562
2577,157170.2156993536
2578,81511.37973539902
2579,65936.51194454872
2580,112514.27920475701
2581,99959.74997762675
2582,102365.21176686535
2583,272645.3783932738
2584,168167.60349475383
2585,187531.5239971183
2586,218438.30257529984
2587,198336.33778019843
2588,143655.1755269602
2589,147458.9286319243
2590,213734.7370096624
2591,206541.24701228106
2592,189562.3942653813
2593,258823.1037543308
2594,174200.26973971547
2595,197704.03737255064
2596,309555.4571551755
2597,183118.57740241272
2598,278662.3411740032
2599,294140.37655012927
2600,150183.02653402442
2601,148287.94241582486
2602,80939.13865837088
2603,91108.09001611479
2604,85650.69549729448
2605,77900.20381072513
2606,150360.34626981136
2607,206504.99979173776
2608,194473.29005956213
2609,164282.67775757823
2610,115518.65884556586
2611,115087.18658112918
2612,150011.9759942586
2613,136536.20545003135
2614,124659.09359738781
2615,154167.66563173034
2616,149567.91551872581
2617,178634.79577805297
2618,203093.61999851518
2619,173877.88777550776
2620,183842.36964297525
2621,176812.52724030605
2622,181515.3764863822
2623,239707.06635445706
2624,288263.0958089741
2625,256123.81247251024
2626,171932.57840825783
2627,160580.09756404185
2628,490558.0462084088
2629,487861.48948186066
2630,360847.95441731764
2631,469822.85717999964
2632,443122.8309469921
2633,352199.3502786571
2634,432487.6636307571
2635,157483.25676650947
2636,181243.80900963495
2637,178066.67470727247
2638,259424.05740332667
2639,179046.1951550159
2640,153102.54920746593
2641,106569.65029058851
2642,188029.06721945433
2643,101960.98009847091
2644,126577.01854680124
2645,107451.19463935685
2646,94717.09719401937
2647,102479.10531470916
2648,143457.89445656005
2649,149706.09206706088
2650,140450.67016801113
2651,140822.42676767177
2652,390354.05083343264
2653,230860.72344669868
2654,223275.13823204747
2655,412940.4229441932
2656,300371.44731419295
2657,347700.4256422585
2658,289131.2483587973
2659,291865.3264656963
2660,349347.48755468987
2661,344014.4510749081
2662,358731.21142953786
2663,283351.0484041429
2664,269574.4516166838
2665,325166.317236606
2666,280817.47521063953
2667,164806.23252397522
2668,175323.21560639498
2669,169146.4206322359
2670,277903.9557677506
2671,179117.33486949382
2672,191268.68098352285
2673,209439.06042894447
2674,204349.57107237342
2675,172503.63374924962
2676,189046.75594709237
2677,197728.17603500656
2678,254291.25042707825
2679,268148.09083374497
2680,274421.8894392612
2681,402626.63555192883
2682,315765.17756091047
2683,507848.35531217634
2684,313616.2604155486
2685,318271.33508279524
2686,249218.6476240737
2687,323467.14200593584
2688,204841.32436399075
2689,204492.94830311212
2690,414175.6442030645
2691,187939.11378966237
2692,127573.52490604513
2693,194921.4138991133
2694,121555.37371569287
2695,188194.43487266623
2696,181770.52563734722
2697,187324.2054001186
2698,193635.82801302924
2699,179578.82514910854
2700,154846.48181761656
2701,145642.98252995996
2702,110196.32067437285
2703,127012.2195408706
2704,138748.76538517379
2705,120787.84818404257
2706,114488.76427366622
2707,124660.79424785796
2708,132548.00745077175
2709,107638.37778073232
2710,127340.49340140854
2711,280297.40111657797
2712,366503.104162298
2713,167721.35096228414
2714,150923.19546812278
2715,171262.10690194133
2716,144267.24869412242
2717,180012.2732344883
2718,222980.781372958
2719,154052.44331731333
2720,172452.55533590628
2721,134839.4800227825
2722,161676.6690761312
2723,148609.80587763299
2724,130995.86540035387
2725,132893.9199274343
2726,150047.57025327682
2727,179897.64151278255
2728,173121.95190719952
2729,142758.06418815788
2730,147154.47470610964
2731,133712.26904179074
2732,132672.0045065153
2733,152700.74549140048
2734,147085.29116962285
