iter	RMSE
119	0.2673763308
120	0.2664893083
121	0.2656466437
122	0.2647856602
123	0.263905977
124	0.2631096352
125	0.2622102436
126	0.2613673209
127	0.2604661383
128	0.2596550813
129	0.258851823
130	0.2580760923
131	0.2572396901
132	0.2565048863
133	0.25573144
134	0.2549334564
135	0.2540886176
136	0.2533167374
137	0.2525643004
138	0.2518198798
139	0.2509987336
140	0.2502193423
141	0.2494443268
142	0.2486591527
143	0.2479846287
144	0.2472832086
145	0.246517087
146	0.2458046844
147	0.2450341059
148	0.2442366734
149	0.2435051813
150	0.242787011
151	0.2420685014
152	0.2413978757
153	0.2407531907
154	0.2400838204
155	0.2393606138
156	0.2386771936
157	0.2379233634
158	0.2372321166
159	0.2365148847
160	0.235827872
161	0.2352185558
162	0.2345341038
163	0.2339202978
164	0.2332431774
165	0.2325858157
166	0.2318890523
167	0.231235
168	0.2306296421
169	0.2299802354
170	0.2293890802
171	0.2288186594
172	0.2282421277
173	0.227618385
174	0.2269761465
175	0.2263847562
176	0.2259096953
177	0.2251970423
178	0.2246179344
179	0.2240352618
180	0.223396999
181	0.2228379817
182	0.2222658545
183	0.2217180311
184	0.2211385145
185	0.2206195705
186	0.2200469691
187	0.2194517337
188	0.2189114818
189	0.2184116304
190	0.2178595557
191	0.2173307414
192	0.2168602778
193	0.2163457367
194	0.2158024271
195	0.2152601684
196	0.2147392852
197	0.2142052529
198	0.213677945
199	0.213204525
200	0.2126861777
201	0.2122281859
202	0.2118112927
203	0.2112910336
204	0.2108201412
205	0.2102973255
206	0.2097373934
207	0.2092171164
208	0.2086985255
209	0.2081556632
210	0.2076614944
211	0.2072170692
212	0.2067775862
213	0.2063203616
214	0.2058952223
215	0.2053876003
216	0.2049564913
217	0.2044811649
218	0.2040399668
219	0.2035939608
220	0.2031080944
221	0.2026657873
222	0.2023698692
223	0.2019355045
224	0.2014318478
225	0.2009495174
226	0.2005329138
227	0.2001439816
228	0.1997446523
229	0.1992813853
230	0.1989109784
231	0.1984765034
232	0.1980469827
233	0.1976776797
234	0.1973029833
235	0.1968886944
236	0.1965378247
237	0.1961913531
238	0.1958152406
239	0.1954901489
240	0.195083844
241	0.1946777094
242	0.1943325664
243	0.1939750554
244	0.1935866153
245	0.1931821793
246	0.1927658736
247	0.1924337214
248	0.1921007501
249	0.1917731264
250	0.1914668722
251	0.1911528713
252	0.1908182742
253	0.1904921352
254	0.1901547222
255	0.1898340429
256	0.1894501984
257	0.1891560193
258	0.1888896022
259	0.1885585463
260	0.1881808366
261	0.1878691984
262	0.1875567886
263	0.1872637113
264	0.1868693537
265	0.1865230621
266	0.186173472
267	0.1857740951
268	0.1854412238
269	0.1851628924
270	0.1848608845
271	0.1846197369
272	0.1843178457
273	0.1839971764
274	0.1836833416
275	0.1833430404
276	0.1830199912
277	0.1827594395
278	0.1825029276
279	0.1822347628
280	0.1819366094
281	0.1816693558
282	0.1814457142
283	0.1812122087
284	0.1808910981
285	0.1805982071
286	0.1804094605
287	0.1801683589
288	0.1798790849
289	0.1796462078
290	0.1793833453
291	0.1791623058
292	0.1788680794
293	0.1786134569
294	0.1783665466
295	0.1781458704
296	0.177907894
297	0.1776424911
298	0.1774245713
299	0.1771959426
300	0.1769098332
301	0.1767212436
302	0.1764759423
303	0.1762149745
304	0.1759874427
305	0.1757926661
306	0.1755496844
307	0.1753390099
308	0.1751137251
309	0.1749585431
310	0.1747636624
311	0.1745504986
312	0.1742753783
313	0.1740705957
314	0.1738140508
315	0.173521888
316	0.1733031402
317	0.173051099
318	0.1728755415
319	0.1725732585
320	0.1723765368
321	0.1721889498
322	0.1720159676
323	0.1718203929
324	0.171662198
325	0.1714713927
326	0.1712183477
327	0.1709807974
328	0.1707745685
329	0.1705949131
330	0.1704266361
331	0.1702371764
332	0.1700608364
333	0.1698442999
334	0.1696998625
335	0.169561659
336	0.1693419373
337	0.169164741
338	0.1690114987
339	0.1688282628
340	0.1686516553
341	0.168553858
342	0.1683655599
343	0.1682155811
344	0.1680568624
345	0.1678389501
346	0.1676733015
347	0.1674578482
348	0.1673278878
349	0.1671840462
350	0.1669987164
351	0.1668487646
352	0.1666867257
353	0.1665150736
354	0.1663091403
355	0.1661136619
356	0.1659854057
357	0.1658133456
358	0.1656604189
359	0.1654758953
360	0.1652970346
361	0.1651528201
362	0.1649761083
363	0.1647979195
364	0.1646533514
365	0.1645262034
366	0.1643854511
367	0.1642120871
368	0.1640761462
369	0.1639031224
370	0.1637302515
371	0.1635999017
372	0.1634701621
373	0.1633147036
374	0.1631151889
375	0.162985989
376	0.1628188699
377	0.1627060302
378	0.1625601095
379	0.1624142362
380	0.1622774773
381	0.1621814492
382	0.1620642464
383	0.1618910417
384	0.1617359707
385	0.1615833602
386	0.1614775864
387	0.1613581867
388	0.1612692387
389	0.1611566741
390	0.1610431779
391	0.1609809215
392	0.1608585727
393	0.1607604214
394	0.1606748465
395	0.1605178126
396	0.1603662017
397	0.1602943824
398	0.160158282
399	0.1600878663
400	0.1600034587
401	0.159899022
402	0.1597791373
403	0.1596530343
404	0.1595317943
405	0.159407019
406	0.1592976582
407	0.1591716603
408	0.1590570913
409	0.1589162238
410	0.1587925755
411	0.1587002307
412	0.1585757762
413	0.1584674628
414	0.1583547407
415	0.1582043868
416	0.1580873407
417	0.1579702338
418	0.1578622827
419	0.1577446944
420	0.1576339535
421	0.1575156572
422	0.1574327009
423	0.1572962024
424	0.1572124441
425	0.1571072366
426	0.1569791691
427	0.1569082342
428	0.1567854169
429	0.1567114237
430	0.1566324232
431	0.1565310429
432	0.1564056743
433	0.1562848276
434	0.156151345
435	0.1560806516
436	0.1559262714
437	0.1558031682
438	0.1557272442
439	0.1556390021
440	0.1555279761
441	0.1554594403
442	0.155378481
443	0.155309477
444	0.1552209523
445	0.155145994
446	0.1550711042
447	0.1549560667
448	0.1548712903
449	0.1547991207
450	0.1547055964
451	0.1546186975
452	0.1545352385
453	0.1544494653
454	0.1543886265
455	0.1543548188
456	0.1542687729
457	0.1541966317
458	0.1541207149
459	0.154013941
460	0.1539332735
461	0.153845817
462	0.1537482304
463	0.1536580385
464	0.1535816536
465	0.153515891
466	0.1534391104
467	0.1533756289
468	0.153319296
469	0.1532265263
470	0.1531526972
471	0.1530914531
472	0.1530577486
473	0.1529644225
474	0.1528802876
475	0.1527996773
476	0.152716683
477	0.1526384599
478	0.1525681098
479	0.1524832309
480	0.1524470985
481	0.152354488
482	0.1522722071
483	0.1521950352
484	0.1521176555
485	0.152063277
486	0.1520064037
487	0.1519213965
488	0.1518782114
489	0.1518232021
490	0.1517652326
491	0.151732654
492	0.1516721213
493	0.1516119725
494	0.1515099319
495	0.1514496555
496	0.1513667304
497	0.1512369924
498	0.151166167
499	0.1511150095
500	0.1510588892
501	0.1510031646
502	0.1509376695
503	0.15088237
504	0.1508263022
505	0.1507458534
506	0.1507052918
507	0.1506115212
508	0.1505340674
509	0.1505021415
510	0.1504679446
511	0.1504072347
512	0.1503139972
513	0.1502868081
514	0.1502306176
515	0.1501629807
516	0.1500807385
517	0.150033333
518	0.1499894437
519	0.1499390226
520	0.1499336902
521	0.1498862222
522	0.1497854752
523	0.14971422
524	0.149670309
525	0.1495895976
526	0.1495377923
527	0.149463375
528	0.1494291615
529	0.1493823367
530	0.149364524
531	0.1493150112
532	0.1493172033
533	0.1492295601
534	0.1491734518
535	0.1491358419
536	0.1490956665
537	0.1490472744
538	0.1490023175
539	0.1489649951
540	0.1489083991
541	0.1488637218
542	0.1488249743
543	0.1487901775
544	0.1487283586
545	0.1486972172
546	0.1486372686
547	0.1485739462
548	0.1485267364
549	0.1485013909
550	0.1484535867
551	0.1484077041
552	0.148346047
553	0.1482550684
554	0.1481829207
555	0.1481506773
556	0.1481034467
557	0.1480367696
558	0.1480001626
559	0.1479345225
560	0.1478844319
561	0.1478340744
562	0.1477730197
563	0.1477329928
564	0.1476640576
565	0.1476386178
566	0.1476025274
567	0.1475575506
568	0.1475065301
569	0.1474888151
570	0.1474639097
571	0.1474235647
572	0.1473922884
573	0.1473335555
574	0.147276322
575	0.1472352492
576	0.1472184058
577	0.1472084539
578	0.1471821788
579	0.1471770641
580	0.1471196406
581	0.147072119
582	0.1470379193
583	0.1470275689
584	0.1469590946
585	0.1469345593
586	0.1468971356
587	0.1468559191
588	0.1468252548
589	0.146756651
590	0.1467019006
591	0.1466443845
592	0.1466032505
593	0.1465699899
594	0.1465295776
595	0.146502091
596	0.1464747522
597	0.1464467421
598	0.1464311712
599	0.1464145449
600	0.1463607546
601	0.1463233859
602	0.1462899175
603	0.146238591
604	0.1462153432
605	0.1461962092
606	0.1461596733
607	0.1461276625
608	0.1460856303
609	0.1460314367
610	0.1459965047
611	0.1459856911
612	0.1459558429
613	0.1459049234
614	0.1458804025
615	0.1458793716
616	0.1458364058
617	0.1458287179
618	0.1458127335
619	0.1457790389
620	0.1457451508
621	0.1457212465
622	0.145679313
623	0.1456371709
624	0.1455638624
625	0.1455281346
626	0.1454966529
627	0.1454635148
628	0.1454275497
629	0.1454060064
630	0.1453708247
631	0.1453470796
632	0.1453230967
633	0.1452774152
634	0.1452601667
635	0.1452350076
636	0.1452054985
637	0.1451683061
638	0.1451340177
639	0.145089428
640	0.1450386875
641	0.1450388027
642	0.1450378088
643	0.1450175426
644	0.1449588894
645	0.1449390994
646	0.1449128809
647	0.1448787006
648	0.1448481108
649	0.144828247
650	0.1448028097
651	0.1447765652
652	0.1447579524
653	0.1447343579
654	0.1447083745
655	0.1446770359
656	0.1446612062
657	0.1446398857
658	0.1445961722
659	0.1445656612
660	0.1445361951
661	0.1445063031
662	0.1444981412
663	0.1444720069
664	0.1444727323
665	0.144465747
666	0.144438225
667	0.1444148357
668	0.1443899529
669	0.1443749412
670	0.1443492756
671	0.1443290732
672	0.1442985337
673	0.1442791224
674	0.144260995
675	0.1442170464
676	0.1442034418
677	0.1441999715
678	0.1441859282
679	0.1441654818
680	0.1441497639
681	0.1441206866
682	0.1441029358
683	0.1440565602
684	0.1440408573
685	0.1440107672
686	0.1440052228
687	0.143983888
688	0.1439633537
689	0.1439415394
690	0.1439160583
691	0.1438795706
692	0.1438661065
693	0.143849495
694	0.143832409
695	0.1438043474
696	0.1437701337
697	0.143754891
698	0.1437202871
699	0.1437059371
700	0.14369261
701	0.1436567808
702	0.1436215356
703	0.1435974366
704	0.1435701876
705	0.1435441535
706	0.1435199616
707	0.1435215119
708	0.1434805479
709	0.143451578
710	0.1434286911
711	0.1433894156
712	0.1433746464
713	0.14336942
714	0.1433604674
715	0.1433427485
716	0.1433141592
717	0.1432917316
718	0.1432781013
719	0.1432676995
720	0.1432505695
721	0.1432319408
722	0.1431834043
723	0.1431577349
724	0.14312812
725	0.1431076741
726	0.1430976481
727	0.1430900238
728	0.1430606118
729	0.1430414199
730	0.1430330693
731	0.1430062858
732	0.1429786952
733	0.142954427
734	0.1429500985
735	0.1429421138
736	0.1429146852
737	0.142894203
738	0.1428657906
739	0.1428326993
740	0.142819302
741	0.1427842322
742	0.1427637122
743	0.1427468603
744	0.142713776
745	0.1427022522
746	0.1426722408
747	0.1426654325
748	0.1426220458
749	0.1426298899
750	0.1426140348
751	0.1426244311
752	0.1425928461
753	0.1425811932
754	0.1425445644
755	0.1425112147
756	0.1424914524
757	0.1424721262
758	0.1424612724
759	0.1424335785
760	0.1424214913
761	0.1423989661
762	0.1423804109
763	0.1423677034
764	0.1423548838
765	0.1423383417
766	0.1423296085
767	0.1423058871
768	0.1422955141
769	0.1422862244
770	0.1422822143
771	0.1422654079
772	0.1422523098
773	0.1422404941
774	0.1422323046
775	0.1422206873
776	0.1422126649
777	0.1421830148
778	0.1421601997
779	0.1421359923
780	0.1421188644
781	0.1420945813
782	0.1420773283
783	0.1420583434
784	0.1420403793
785	0.1420107325
786	0.1419878071
787	0.1419838748
788	0.1419526361
789	0.1419548477
790	0.1419544425
791	0.1419477218
792	0.141941602
793	0.1419317146
794	0.1419208937
795	0.1419156717
796	0.1419014782
797	0.1418876281
798	0.1418713501
799	0.1418627346
800	0.1418385097
801	0.1418298151
802	0.1418180545
803	0.1418029638
804	0.1417772372
805	0.1417708266
806	0.1417648635
807	0.1417579199
808	0.1417457773
809	0.1417295219
810	0.1417083484
811	0.141698335
812	0.1416820812
813	0.1416766056
814	0.1416677101
815	0.1416513558
816	0.1416443614
817	0.1416541448
818	0.1416295673
819	0.14162804
820	0.1416171371
821	0.1415834881
822	0.1415778402
823	0.1415650612
824	0.1415537036
825	0.1415304683
826	0.1415225852
827	0.1415079613
828	0.1414972883
